request_id,request_date,cash_balance,inventory_value,response
1,2025-04-01,42314.22,7635.78,"Summary of your paper supplies request:

- **A4 glossy paper**: Ordered 200 sheets, Fulfilled at a total price of $40.00. 
- **Heavy cardstock (white)**: Requested 100 sheets, but currently **out of stock** and cannot be fulfilled. 
- **Colored paper (assorted colors)**: Requested 100 sheets, but currently **out of stock** with restock estimated by **January 23, 2026**.

Thank you for your order, and let us know if you need assistance with anything else!"
2,2025-04-03,42433.72,7516.28,"Summary of the Order:

1. **Colorful Poster Paper**: 
   - Requested: 500 sheets 
   - Fulfilled: 418 sheets 
   - Status: Partially Fulfilled (Out of stock, estimated restock date: 2025-04-04)

2. **Streamers**: 
   - Requested: 300 rolls 
   - Fulfilled: 300 rolls 
   - Status: Fulfilled

3. **Balloons**: 
   - Requested: 200 balloons 
   - Status: Out of stock (no estimated restock date available)."
3,2025-04-04,42497.32,7392.679999999999,"Order Summary:

1. **Fulfilled Items:**
   - 500 sheets of printer paper ($110.00)
   - 272 sheets of A4 paper ($13.60)

2. **Out of Stock Items:**
   - 10,000 sheets of A4 paper (only 272 available, restock on 2025-04-05)
   - 5,000 sheets of A3 paper (currently out of stock, restock on 2025-04-05)

The order is partially fulfilled due to stock limitations, with printer paper and a portion of A4 paper successfully processed."
4,2025-04-05,42475.92,7268.079999999999,"The order for 250 sheets of A4 size printer paper was not fulfilled as it is currently out of stock. It is expected to be restocked on 2023-10-24. Unfortunately, the order for 500 sheets of high-quality recycled cardstock could not be fulfilled either due to insufficient stock.

**Summary:**  
- **Fulfilled:** 0 sheets.  
- **Partially Fulfilled:** 0 sheets.  
- **Out of Stock:** 500 sheets of high-quality recycled cardstock and 250 sheets of A4 size printer paper."
5,2025-04-05,42503.72,7189.28,"Order Summary:

1. 500 sheets of 8.5""x11"" colored paper: Fully fulfilled. Total Price: $50.00.
2. 300 sheets of cardstock in various colors: Partially fulfilled - 200 sheets. Total Price: $30.00.
3. 200 rolls of decorative washi tape: Out of stock, estimated restock on 2023-10-07.

Total successful transactions:
- 500 sheets of colored paper
- 200 sheets of cardstock

Items Not Bought:
- 100 sheets of cardstock (only 200 sheets available)
- 200 rolls of decorative washi tape (out of stock)"
6,2025-04-06,42533.72,7152.28,"Order Summary:
- Colorful Construction Paper: Requested 500 sheets, Only 100 sheets fulfilled (Out of stock). Total Price for 100 sheets: $7.00
- White Printer Paper: 300 sheets fulfilled. Total Price: $X.
- Cardstock: 200 sheets fulfilled. Total Price: $30.00.

Out of stock:
- Colorful Construction Paper: 400 sheets remaining. Estimated restock date: October 4, 2023."
7,2025-04-07,42614.36,7071.639999999999,"Order Summary:

Fulfilled Items:
- 448 sheets of matte A3 paper (Partially Fulfilled, Total Price: $80.64)

Out of Stock Items:
- 500 sheets of glossy A4 paper (Restock Date: 2025-04-08, Quote: $100.00)
- 200 sheets of heavyweight cardstock (Restock Date: 2025-04-08, Quote: $40.00)
- 300 poster boards (24"" x 36"") (Restock Date: 2025-04-08, Quote: Not available)

All out of stock items are expected to be restocked on 2025-04-08."
8,2025-04-07,42614.36,7047.639999999999,"Order Summary: 
- A4 Glossy Paper: Not fulfilled (out of stock) 
- A4 Matte Paper: Not fulfilled (out of stock) 
- A5 Colored Paper: Not fulfilled (out of stock) 
- A4 Recycled Paper: Purchased 300 sheets, fulfilled. Estimated restock for the other items is unknown. Please check back later for updates."
9,2025-04-07,42658.36,7003.639999999999,"Order Summary:

- **A4 white printer paper**: 200 sheets - **Purchased**
- **A3 glossy paper**: 100 sheets - **Out of Stock** (no restocking information available)
- **100% recycled kraft paper envelopes**: 50 packs - **Out of Stock** (will be restocked on 2025-04-08)

Thank you for your order!"
13,2025-04-08,42419.36,6973.639999999999,"Order Summary:
- A4 Printing Paper: Out of stock. Estimated restock date: 2025-04-09. Cannot fulfill the order.
- Cardstock: Fully fulfilled. 200 sheets ordered, total price: $30.00."
